
> frontend@0.1.0 dev
> next dev -p 3000

▲ Next.js 16.2.9 (Turbopack)
- Local:         http://localhost:3000
- Network:       http://192.168.1.12:3000
- Environments: .env.local
✓ Ready in 736ms
Creating turbopack project {
  dir: 'C:\\Users\\Bakheet\\Projects\\CollectiveTrustOS\\STGP\\frontend',
  testMode: true
}

 GET /login 200 in 737ms (next.js: 186ms, proxy.ts: 225ms, application-code: 326ms)
 GET /login 200 in 89ms (next.js: 9ms, proxy.ts: 10ms, application-code: 69ms)
 GET /login 200 in 140ms (next.js: 47ms, proxy.ts: 26ms, application-code: 67ms)
 GET /login 200 in 104ms (next.js: 40ms, proxy.ts: 18ms, application-code: 46ms)
 GET /login 200 in 101ms (next.js: 42ms, proxy.ts: 24ms, application-code: 35ms)
 GET /dashboard 200 in 224ms (next.js: 48ms, proxy.ts: 5ms, application-code: 171ms)
 GET /login 200 in 5.3s (next.js: 778ms, proxy.ts: 29ms, application-code: 4.5s)
 GET /dashboard 200 in 357ms (next.js: 27ms, proxy.ts: 39ms, application-code: 291ms)
 GET /dashboard 200 in 975ms (next.js: 124ms, proxy.ts: 391ms, application-code: 460ms)
 GET /login 200 in 634ms (next.js: 195ms, proxy.ts: 47ms, application-code: 391ms)
 GET /login 200 in 404ms (next.js: 76ms, proxy.ts: 29ms, application-code: 298ms)
 GET /login 200 in 401ms (next.js: 133ms, proxy.ts: 28ms, application-code: 241ms)
 GET /login 200 in 405ms (next.js: 101ms, proxy.ts: 29ms, application-code: 274ms)
 GET /login 200 in 447ms (next.js: 195ms, proxy.ts: 28ms, application-code: 225ms)
 GET /login 200 in 315ms (next.js: 14ms, proxy.ts: 45ms, application-code: 256ms)
 GET /login 200 in 291ms (next.js: 15ms, proxy.ts: 15ms, application-code: 262ms)
 GET /login 200 in 278ms (next.js: 15ms, proxy.ts: 28ms, application-code: 235ms)
 GET /login 200 in 279ms (next.js: 49ms, proxy.ts: 28ms, application-code: 202ms)
 GET /login 200 in 276ms (next.js: 74ms, proxy.ts: 25ms, application-code: 177ms)
 GET /login 200 in 309ms (next.js: 130ms, proxy.ts: 15ms, application-code: 164ms)
 GET /login 200 in 322ms (next.js: 10ms, proxy.ts: 21ms, application-code: 291ms)
 GET /login 200 in 390ms (next.js: 21ms, proxy.ts: 17ms, application-code: 352ms)
 GET /login 200 in 435ms (next.js: 23ms, proxy.ts: 66ms, application-code: 346ms)
 GET /login 200 in 435ms (next.js: 54ms, proxy.ts: 66ms, application-code: 315ms)
 GET /login 200 in 398ms (next.js: 105ms, proxy.ts: 33ms, application-code: 260ms)
 GET /login 200 in 435ms (next.js: 78ms, proxy.ts: 100ms, application-code: 256ms)
 GET /login 200 in 487ms (next.js: 15ms, proxy.ts: 29ms, application-code: 443ms)
 GET /login 200 in 498ms (next.js: 21ms, proxy.ts: 22ms, application-code: 455ms)
 GET /login 200 in 524ms (next.js: 26ms, proxy.ts: 71ms, application-code: 427ms)
 GET /login 200 in 528ms (next.js: 65ms, proxy.ts: 69ms, application-code: 394ms)
 GET /login 200 in 492ms (next.js: 115ms, proxy.ts: 34ms, application-code: 343ms)
 GET /login 200 in 500ms (next.js: 189ms, proxy.ts: 109ms, application-code: 203ms)
 GET /login 200 in 314ms (next.js: 16ms, proxy.ts: 29ms, application-code: 270ms)
 GET /dashboard 200 in 740ms (next.js: 145ms, proxy.ts: 26ms, application-code: 569ms)
 GET /login 200 in 314ms (next.js: 23ms, proxy.ts: 20ms, application-code: 271ms)
 GET /login 200 in 296ms (next.js: 35ms, proxy.ts: 49ms, application-code: 211ms)
 GET /login 200 in 257ms (next.js: 85ms, proxy.ts: 30ms, application-code: 142ms)
 GET /login 200 in 263ms (next.js: 55ms, proxy.ts: 29ms, application-code: 179ms)
 GET /login 200 in 237ms (next.js: 98ms, proxy.ts: 46ms, application-code: 94ms)
 GET /login 200 in 213ms (next.js: 78ms, proxy.ts: 49ms, application-code: 85ms)
 GET /platform/login 200 in 1269ms (next.js: 723ms, proxy.ts: 6ms, application-code: 540ms)
 GET /platform/login 200 in 171ms (next.js: 109ms, proxy.ts: 24ms, application-code: 38ms)
 GET /login 200 in 177ms (next.js: 50ms, proxy.ts: 26ms, application-code: 102ms)
 GET /login 200 in 166ms (next.js: 64ms, proxy.ts: 30ms, application-code: 71ms)
 GET /dashboard 200 in 159ms (next.js: 16ms, proxy.ts: 7ms, application-code: 137ms)
